Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.3333333333333333,0.787922358015816,0.0,0.75,1.0,0.45714285714285713,0.6666666666666667,0.25,0.0,0.4444444444444444,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,0.5,0.3333333333333333,0.16666666666666666,0.29411764705882354,0.07142857142857142,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857142,0.7217828900071891,0.5,0.75,0.6666666666666667,0.49999999999999994,0.6666666666666667,0.0,0.0,0.8888888888888888,0.0714285714285714,0.0,1.0,0.3333333333333333,0.2702702702702703,0.5,0.3333333333333333,0.2222222222222222,0.11764705882352941,0.5,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.2695902228612509,0.2142857142857143,0.75,0.0,0.07142857142857145,0.6666666666666667,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.02702702702702703,0.6666666666666666,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8809523809523809,0.4176851186196981,0.8928571428571428,1.0,0.6666666666666667,0.42857142857142855,0.3333333333333333,1.0,1.0,0.1111111111111111,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.972972972972973,0.5,0.6666666666666667,1.0,0.3529411764705882,0.14285714285714285,0.7647058823529411,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.8964773544212797,0.0,0.75,0.3333333333333333,0.21428571428571425,0.6666666666666667,0.25,1.0,1.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,0.5,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.058823529411764705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19047619047619052,0.26599568655643424,0.07142857142857142,0.5,0.0,0.8428571428571427,0.6666666666666667,0.0,1.0,0.1111111111111111,0.7142857142857143,1.0,0.0,0.0,0.02702702702702703,0.8333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.8202731847591661,0.4642857142857143,0.5,0.6666666666666667,0.7142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.2702702702702703,0.5,0.6666666666666667,0.25,0.47058823529411764,0.5,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.2393961179007908,0.5357142857142857,0.5,0.3333333333333333,0.857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.2222222222222222,0.0714285714285714,0.0,0.3333333333333333,0.0,0.21621621621621623,0.8333333333333333,1.0,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.5607476635514019,0.0,0.75,0.3333333333333333,0.6142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.6666666666666666,0.1428571428571428,0.0,0.0,0.0,0.40540540540540543,0.8333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.9101365923795831,0.07142857142857142,0.0,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.0,0.0,0.1111111111111111,0.4999999999999999,0.0,1.0,0.0,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.07142857142857142,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4047619047619047,0.406901509705248,0.3214285714285714,0.75,0.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.3571428571428571,0.0,0.6666666666666667,0.0,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.49999999999999994,0.9762760603882099,0.17857142857142855,0.5,1.0,0.11428571428571427,1.0,0.5,0.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.2972972972972973,0.5,0.6666666666666667,0.19444444444444442,0.3529411764705882,0.5,0.3529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.6405463695183321,0.03571428571428571,0.0,0.0,0.8142857142857143,0.6666666666666667,0.25,1.0,0.1111111111111111,0.5714285714285713,0.0,1.0,0.3333333333333333,0.16216216216216217,0.0,1.0,0.16666666666666666,0.23529411764705882,0.07142857142857142,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7619047619047619,0.11502516175413371,0.2857142857142857,0.5,0.6666666666666667,0.4142857142857143,0.6666666666666667,1.0,0.6666666666666667,0.4444444444444444,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.7297297297297298,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11904761904761901,0.6276060388209921,0.3214285714285714,0.5,1.0,0.21428571428571425,1.0,0.0,0.6666666666666667,0.2222222222222222,0.3571428571428571,0.0,1.0,0.3333333333333333,0.10810810810810811,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.8612508986340762,0.17857142857142855,0.75,0.0,0.7142857142857142,1.0,0.25,0.0,0.3333333333333333,0.1428571428571428,0.0,1.0,0.3333333333333333,0.24324324324324326,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.6865564342199857,0.2857142857142857,0.25,1.0,0.8999999999999999,0.3333333333333333,1.0,1.0,0.8888888888888888,0.7857142857142857,1.0,1.0,0.0,0.6486486486486487,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.46441409058231486,0.9642857142857143,0.5,0.3333333333333333,0.2285714285714286,1.0,0.25,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,1.0,0.6666666666666666,0.2702702702702703,0.5,0.3333333333333333,0.2777777777777778,0.5294117647058824,0.42857142857142855,0.47058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.3946800862688713,0.3214285714285714,0.75,1.0,0.8857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.21621621621621623,0.5,0.3333333333333333,0.2222222222222222,0.11764705882352941,0.5,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.01006470165348669,0.4642857142857143,0.25,1.0,0.7714285714285714,0.6666666666666667,0.25,0.0,0.1111111111111111,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.6369518332135155,0.9285714285714285,0.5,1.0,0.8142857142857143,1.0,0.0,0.3333333333333333,0.5555555555555556,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.21621621621621623,0.0,0.6666666666666667,0.16666666666666666,0.23529411764705882,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.895039539899353,0.2142857142857143,0.25,0.6666666666666667,0.4714285714285715,0.3333333333333333,0.0,1.0,0.1111111111111111,0.4999999999999999,0.0,1.0,0.3333333333333333,0.02702702702702703,0.8333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.3299784327821711,0.0,0.75,1.0,0.3714285714285714,1.0,0.75,0.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.0,0.7297297297297298,0.8333333333333333,0.0,0.7222222222222222,0.0,0.0,0.7058823529411764,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.16175413371675054,0.8214285714285714,0.5,0.6666666666666667,0.3,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.4285714285714285,0.0,0.6666666666666667,1.0,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.09523809523809518,0.2537742631200575,0.8928571428571428,0.25,0.3333333333333333,0.7857142857142856,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.3333333333333333,0.0,0.10810810810810811,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7619047619047619,0.8123652048885694,0.6785714285714285,1.0,0.3333333333333333,0.1571428571428572,0.6666666666666667,0.75,0.6666666666666667,0.2222222222222222,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.8648648648648649,0.5,0.6666666666666667,0.8333333333333333,0.47058823529411764,0.8571428571428571,0.7647058823529411,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.38102084831056793,0.14285714285714285,0.75,0.3333333333333333,0.07142857142857145,1.0,0.0,1.0,0.3333333333333333,0.4285714285714285,0.0,1.0,0.6666666666666666,0.16216216216216217,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.8691588785046729,0.2142857142857143,0.5,0.3333333333333333,0.01428571428571429,0.6666666666666667,1.0,1.0,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.6216216216216217,0.6666666666666666,0.3333333333333333,0.611111111111111,0.4117647058823529,0.07142857142857142,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28571428571428564,0.09849029475197699,0.2142857142857143,0.5,0.3333333333333333,0.2571428571428572,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.16216216216216217,0.5,0.3333333333333333,0.16666666666666666,0.23529411764705882,0.07142857142857142,0.058823529411764705,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.6549245147375988,0.14285714285714285,1.0,0.6666666666666667,0.28571428571428575,0.0,0.25,0.0,0.1111111111111111,0.2142857142857143,0.0,0.0,0.0,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6428571428571428,0.1667864845434939,0.8928571428571428,0.5,0.0,0.31428571428571433,0.3333333333333333,0.25,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.3333333333333333,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.2857142857142857,0.29411764705882354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.4392523364485982,0.03571428571428571,0.75,1.0,0.3428571428571428,0.6666666666666667,0.25,0.0,0.7777777777777777,0.1428571428571428,0.0,1.0,0.0,0.2702702702702703,0.5,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.0,0.1764705882352941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.32710280373831774,0.39285714285714285,0.75,0.6666666666666667,0.657142857142857,0.6666666666666667,0.25,0.6666666666666667,1.0,0.0714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.058823529411764705,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.380952380952381,0.23148813803019413,0.3214285714285714,0.75,0.6666666666666667,0.17142857142857143,1.0,0.25,1.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.3333333333333333,0.24324324324324326,0.5,0.6666666666666667,0.25,0.4117647058823529,0.5,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7380952380952379,0.44428468727534154,0.8571428571428571,0.75,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.0,0.0,0.1111111111111111,0.2142857142857143,0.0,1.0,0.3333333333333333,0.2702702702702703,0.5,0.3333333333333333,0.25,0.3529411764705882,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.9223580158159598,0.3214285714285714,1.0,0.3333333333333333,0.657142857142857,0.6666666666666667,0.25,0.0,0.2222222222222222,0.1428571428571428,0.0,1.0,1.0,0.2702702702702703,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.5,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.8612508986340762,0.6428571428571428,0.5,1.0,0.5285714285714285,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.1891891891891892,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.5140186915887851,0.6071428571428571,1.0,0.3333333333333333,0.2571428571428572,1.0,0.25,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.43243243243243246,0.3333333333333333,0.6666666666666667,0.4444444444444444,0.8823529411764706,0.07142857142857142,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.3421998562185478,0.9285714285714285,0.5,0.3333333333333333,0.12857142857142861,0.0,0.25,0.0,0.0,0.7142857142857143,1.0,0.3333333333333333,0.3333333333333333,0.16216216216216217,0.8333333333333333,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857145,0.31775700934579443,0.14285714285714285,0.0,0.6666666666666667,0.9571428571428571,0.6666666666666667,0.0,1.0,0.1111111111111111,0.4999999999999999,0.0,0.6666666666666667,0.0,0.08108108108108109,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3163191948238677,0.07142857142857142,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6904761904761905,0.770668583752696,0.8928571428571428,0.75,1.0,0.9714285714285713,0.6666666666666667,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.7297297297297298,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.04744787922358015,0.07142857142857142,0.25,0.6666666666666667,0.657142857142857,0.3333333333333333,0.25,0.6666666666666667,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.2972972972972973,0.5,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5238095238095237,0.5607476635514019,0.5,0.5,0.0,0.7142857142857142,0.3333333333333333,0.5,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,1.0,0.6666666666666666,0.4864864864864865,0.3333333333333333,0.6666666666666667,0.5,0.8823529411764706,1.0,0.7058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.07476635514018692,0.25,0.75,0.6666666666666667,0.31428571428571433,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,1.0,0.3333333333333333,0.40540540540540543,0.8333333333333333,0.6666666666666667,0.38888888888888884,0.6470588235294118,0.14285714285714285,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.4076204169662114,0.6428571428571428,0.5,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.4285714285714285,0.0,0.0,1.0,0.24324324324324326,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.43637670740474477,0.10714285714285714,0.5,0.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.0,0.1428571428571428,0.0,1.0,0.0,0.2702702702702703,0.3333333333333333,0.0,0.25,0.11764705882352941,0.21428571428571427,0.47058823529411764,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.8806613946800863,0.03571428571428571,0.25,1.0,0.4142857142857143,0.3333333333333333,0.25,1.0,0.1111111111111111,0.5714285714285713,0.0,0.0,0.6666666666666666,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.21428571428571427,0.5294117647058824,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.21063982746225735,0.03571428571428571,0.25,1.0,0.3428571428571428,0.3333333333333333,0.5,0.6666666666666667,0.3333333333333333,0.5714285714285713,0.0,1.0,0.3333333333333333,0.2702702702702703,1.0,1.0,0.1388888888888889,0.23529411764705882,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.4550682961897915,0.3214285714285714,0.5,1.0,0.35714285714285715,0.3333333333333333,0.5,0.0,1.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.40540540540540543,0.5,0.6666666666666667,0.3611111111111111,0.7058823529411764,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.9820273184759167,0.3214285714285714,0.5,0.3333333333333333,0.5857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.21621621621621623,0.3333333333333333,0.0,0.2222222222222222,0.23529411764705882,0.5,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.2473040977713875,0.5357142857142857,0.5,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.5,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.4864864864864865,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.21428571428571427,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6190476190476188,0.3580158159597412,0.0,1.0,0.0,0.10000000000000003,0.6666666666666667,0.25,1.0,0.4444444444444444,0.0,0.0,0.6666666666666667,0.0,0.3783783783783784,0.5,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7142857142857142,0.1876347951114306,0.10714285714285714,1.0,0.6666666666666667,0.8428571428571427,0.3333333333333333,0.75,1.0,0.2222222222222222,0.9999999999999999,1.0,0.3333333333333333,0.3333333333333333,0.6216216216216217,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.47375988497483823,0.5,0.25,0.0,0.4142857142857143,0.0,0.25,1.0,0.6666666666666666,0.2142857142857143,0.0,1.0,0.6666666666666666,0.1891891891891892,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.33285406182602445,0.03571428571428571,0.0,0.0,0.02857142857142858,0.6666666666666667,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.16216216216216217,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.1764705882352941,0.07142857142857142,0.1764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.21428571428571425,0.27462257368799425,0.25,0.5,0.3333333333333333,0.7999999999999998,1.0,0.0,0.6666666666666667,0.7777777777777777,0.4285714285714285,0.0,0.0,0.0,0.13513513513513514,0.0,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
