Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.3571428571428571,0.7974230493915533,0.25,0.75,0.6666666666666667,0.1285714285714286,0.6666666666666667,0.25,0.6666666666666667,0.0,0.0714285714285714,0.0,1.0,0.0,0.15,0.5,0.6666666666666667,0.125,0.0,0.0666666666666666,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.6857551896921975,0.0,0.5,1.0,0.3428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.075,0.3333333333333333,1.0,0.075,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4761904761904761,0.5347172512526843,0.8571428571428571,0.25,0.0,0.7285714285714284,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.475,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.0,0.0588235294117647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.7036506800286327,0.0357142857142857,0.75,0.3333333333333333,0.3857142857142857,0.0,0.0,1.0,0.4444444444444444,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.25,0.1666666666666666,0.3333333333333333,0.175,0.3888888888888888,0.0666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142856,0.975662133142448,0.0,0.5,1.0,0.4714285714285715,0.6666666666666667,0.0,0.3333333333333333,0.0,0.7142857142857143,1.0,0.0,0.3333333333333333,0.3,0.3333333333333333,0.6666666666666667,0.275,0.5,0.3333333333333333,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.380952380952381,0.6213314244810307,0.25,0.25,0.3333333333333333,0.9428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.125,0.0555555555555555,0.2666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0714285714285714,0.8818897637795275,0.3214285714285714,0.5,0.6666666666666667,0.0857142857142856,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.025,1.0,0.3333333333333333,0.025,0.0,0.0666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.6492483894058697,0.0357142857142857,0.5,0.0,0.3,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666666,0.1428571428571428,0.0,0.6666666666666667,0.0,0.65,0.3333333333333333,0.0,0.075,0.1111111111111111,0.0,0.0588235294117647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2142857142857142,0.8002863278453829,0.1428571428571428,0.5,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5952380952380951,0.6435218324982104,0.2142857142857143,0.5,0.6666666666666667,0.1857142857142856,0.6666666666666667,0.5,0.0,0.8888888888888888,0.3571428571428571,0.0,0.0,0.3333333333333333,0.25,0.1666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.3994273443092341,0.5,0.5,0.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.7777777777777777,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5238095238095237,0.1624910522548318,0.0,0.75,0.3333333333333333,0.8285714285714285,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.175,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0476190476190476,0.2848962061560487,0.0357142857142857,0.5,0.6666666666666667,0.2714285714285714,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,1.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.6700071581961345,0.25,0.0,0.3333333333333333,0.8285714285714285,0.3333333333333333,0.0,1.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.075,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4523809523809524,0.4481030780243378,0.0,0.75,0.0,0.7142857142857142,0.6666666666666667,0.5,1.0,0.2222222222222222,0.4999999999999999,0.0,0.0,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1176470588235294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.0279169649248389,0.0714285714285714,0.5,0.6666666666666667,0.2,1.0,0.25,0.3333333333333333,1.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.3,0.5,0.0,0.2,0.1666666666666666,0.2,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0952380952380951,0.082319255547602,0.25,0.0,0.3333333333333333,0.914285714285714,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.3333333333333333,0.1,0.5,0.3333333333333333,0.1,0.1666666666666666,0.0666666666666666,0.0588235294117647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1428571428571428,0.8954903364352182,0.0714285714285714,0.25,0.0,0.0428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.0,0.7142857142857143,1.0,0.0,0.3333333333333333,0.1,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.3815318539727989,0.3214285714285714,0.75,0.3333333333333333,0.0285714285714285,0.6666666666666667,0.5,1.0,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.1666666666666666,0.6,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.8067287043664996,0.25,0.0,1.0,0.0857142857142856,1.0,0.0,1.0,0.1111111111111111,0.5714285714285713,0.0,1.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0588235294117647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.7473156764495347,0.8571428571428571,0.5,0.3333333333333333,0.7428571428571429,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.25,0.3888888888888888,0.0,0.0588235294117647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2857142857142856,0.3808160343593414,0.5714285714285714,0.75,0.3333333333333333,0.9285714285714286,0.6666666666666667,0.5,0.0,0.1111111111111111,0.8571428571428571,1.0,1.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.225,0.0555555555555555,0.0,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2619047619047619,0.3972798854688618,0.9285714285714284,0.5,0.3333333333333333,0.5142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.4444444444444444,0.0714285714285714,0.0,0.0,0.3333333333333333,0.275,0.5,0.3333333333333333,0.2,0.3888888888888888,0.0666666666666666,0.0588235294117647,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.4824624194702934,0.0,0.75,0.6666666666666667,0.0285714285714285,0.3333333333333333,0.25,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.6666666666666667,0.375,0.7222222222222222,0.1333333333333333,0.4705882352941176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.5060844667143879,0.5357142857142857,0.5,0.0,0.7714285714285714,1.0,0.0,0.3333333333333333,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.15,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.80386542591267,0.3214285714285714,0.25,1.0,0.7142857142857142,1.0,0.0,1.0,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4999999999999999,0.6034359341445955,0.75,0.5,1.0,0.7428571428571429,0.6666666666666667,0.5,0.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.525,0.3333333333333333,0.6666666666666667,0.525,0.3333333333333333,0.1333333333333333,0.4705882352941176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2857142857142856,0.0715819613457408,0.0357142857142857,0.0,0.6666666666666667,0.5999999999999999,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.4999999999999999,0.0,0.0,0.3333333333333333,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4047619047619047,0.0300644237652111,0.75,0.5,1.0,0.2285714285714286,0.0,0.0,0.6666666666666667,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.15,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.2666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.7709377236936291,0.5357142857142857,0.75,0.0,0.7714285714285714,0.6666666666666667,0.25,0.0,0.8888888888888888,0.2142857142857143,0.0,1.0,0.0,0.25,0.1666666666666666,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.9935576234788832,0.1071428571428571,0.25,1.0,0.0,0.6666666666666667,0.75,1.0,0.2222222222222222,0.1428571428571428,0.0,1.0,0.0,0.775,0.3333333333333333,0.0,0.125,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1904761904761905,0.0644237652111668,0.0,0.25,0.0,0.4142857142857143,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3571428571428571,0.0,0.0,0.6666666666666666,0.15,0.3333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.2290622763063708,0.2142857142857143,0.5,0.0,0.1571428571428572,0.6666666666666667,1.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.8250000000000001,0.8333333333333333,0.0,0.7250000000000001,0.4444444444444444,0.7333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.9677881173944166,0.0357142857142857,0.75,1.0,0.4999999999999999,0.3333333333333333,0.0,1.0,0.1111111111111111,0.4999999999999999,0.0,0.0,0.0,0.075,0.5,0.3333333333333333,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7619047619047619,0.7136721546170365,1.0,0.75,0.3333333333333333,0.8285714285714285,0.3333333333333333,0.75,0.6666666666666667,0.0,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.7000000000000001,0.3333333333333333,0.6666666666666667,0.675,0.5555555555555556,1.0,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.3779527559055118,0.1071428571428571,0.75,0.6666666666666667,0.5285714285714285,0.3333333333333333,0.5,1.0,0.7777777777777777,0.0,0.0,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.3,0.611111111111111,0.1333333333333333,0.6470588235294118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.0093056549749463,0.4285714285714285,0.5,0.0,0.3,0.6666666666666667,0.25,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.175,0.6666666666666666,0.0,0.125,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7857142857142856,0.7501789549033643,0.25,0.75,0.0,0.3285714285714285,0.0,0.5,1.0,0.2222222222222222,0.2857142857142857,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0708661417322834,0.0,0.75,0.3333333333333333,0.9285714285714286,0.6666666666666667,0.0,0.0,0.3333333333333333,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.2,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.7458840372226199,0.2142857142857143,0.75,0.6666666666666667,0.0,0.6666666666666667,0.25,0.6666666666666667,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,0.0,0.175,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.6750178954903364,0.1071428571428571,0.75,1.0,0.0285714285714285,0.0,0.5,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.0,0.35,0.3333333333333333,0.3333333333333333,0.35,0.4444444444444444,0.6,0.4705882352941176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0987831066571224,0.1428571428571428,0.5,0.6666666666666667,0.2285714285714286,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.0,0.0,1.0,0.0,0.15,0.1666666666666666,0.6666666666666667,0.15,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5476190476190477,0.8453829634931996,0.1428571428571428,1.0,0.3333333333333333,0.857142857142857,1.0,0.0,0.6666666666666667,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.175,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.2548317823908375,0.8928571428571428,1.0,0.0,0.4285714285714285,0.6666666666666667,0.5,0.0,0.3333333333333333,0.4285714285714285,0.0,0.6666666666666667,0.0,0.5,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1428571428571428,0.7337151037938439,0.6071428571428571,0.0,0.3333333333333333,0.3142857142857143,0.6666666666666667,0.0,0.6666666666666667,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.15,0.3333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.583392984967788,0.1785714285714285,0.75,0.6666666666666667,0.4285714285714285,0.0,0.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.175,0.6666666666666666,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1666666666666666,0.4194702934860415,0.0714285714285714,0.5,0.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.5555555555555556,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.15,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2142857142857142,0.4982104509663564,0.1785714285714285,0.75,0.0,0.5142857142857142,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.15,0.8333333333333333,0.3333333333333333,0.125,0.1666666666666666,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.5032211882605583,0.0,0.25,0.3333333333333333,0.0857142857142856,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0.025,0.1666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666665,0.0472440944881889,0.1071428571428571,0.25,1.0,0.0428571428571428,0.3333333333333333,1.0,0.3333333333333333,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.65,0.3333333333333333,0.6666666666666667,0.275,0.2222222222222222,0.0,0.4705882352941176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5189692197566212,0.0,0.0,1.0,0.5857142857142856,0.6666666666666667,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,1.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.6871868289191123,0.8214285714285714,0.5,0.6666666666666667,0.9428571428571428,0.3333333333333333,0.25,0.0,0.1111111111111111,0.5714285714285713,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0666666666666666,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.8453829634931996,0.7857142857142857,0.5,1.0,0.3428571428571428,0.6666666666666667,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,0.0,0.15,0.6666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.2111667859699355,0.2142857142857143,0.75,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.4444444444444444,0.1428571428571428,0.0,0.0,0.0,0.4,0.5,1.0,0.125,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.2569792412312097,0.4285714285714285,0.0,0.3333333333333333,0.3285714285714285,0.6666666666666667,0.0,1.0,0.3333333333333333,0.4999999999999999,0.0,0.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.857142857142857,0.19613457408733,0.6428571428571428,0.75,1.0,0.9285714285714286,0.6666666666666667,0.25,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.225,0.6666666666666666,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.2352941176470588,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666665,0.2176091624910522,0.0714285714285714,0.0,0.0,0.3142857142857143,0.6666666666666667,0.75,0.6666666666666667,0.3333333333333333,0.0714285714285714,0.0,1.0,0.3333333333333333,0.5750000000000001,0.5,0.6666666666666667,0.3,0.5,0.2666666666666666,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.3371510379384395,0.1785714285714285,0.5,0.3333333333333333,0.7,0.0,0.25,1.0,0.7777777777777777,0.0714285714285714,0.0,1.0,1.0,0.425,0.5,0.6666666666666667,0.325,0.611111111111111,0.0666666666666666,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.7587687902648532,0.0714285714285714,0.25,1.0,0.1571428571428572,0.6666666666666667,0.25,0.6666666666666667,0.4444444444444444,0.4999999999999999,0.0,0.0,0.0,0.3,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.5189692197566212,1.0,0.75,0.0,0.3428571428571428,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.7857142857142857,1.0,0.3333333333333333,0.0,0.35,0.6666666666666666,0.6666666666666667,0.325,0.3888888888888888,0.2,0.4705882352941176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
